Club,Club_id,League_id,Division,Based,Command of Area_mean,Command of Area_quarter_rating,Communication_mean,Communication_quarter_rating,First Touch_mean,First Touch_quarter_rating,Handling_mean,Handling_quarter_rating,Kicking_mean,Kicking_quarter_rating,One vs One_mean,One vs One_quarter_rating,Punching_mean,Punching_quarter_rating,Reflexes_mean,Reflexes_quarter_rating,Rushing Out_mean,Rushing Out_quarter_rating,Throwing_mean,Throwing_quarter_rating,Aggression_mean,Aggression_quarter_rating,Anticipation_mean,Anticipation_quarter_rating,Bravery_mean,Bravery_quarter_rating,Composure_mean,Composure_quarter_rating,Concentration_mean,Concentration_quarter_rating,Decisions_mean,Decisions_quarter_rating,Determination_mean,Determination_quarter_rating,Flair_mean,Flair_quarter_rating,Leadership_mean,Leadership_quarter_rating,Off the Ball_mean,Off the Ball_quarter_rating,Positioning_mean,Positioning_quarter_rating,Teamwork_mean,Teamwork_quarter_rating,Vision_mean,Vision_quarter_rating,Work Rate_mean,Work Rate_quarter_rating,Acceleration_mean,Acceleration_quarter_rating,Agility_mean,Agility_quarter_rating,Balance_mean,Balance_quarter_rating,Jumping Reach_mean,Jumping Reach_quarter_rating,Fitness_mean,Fitness_quarter_rating,Pace_mean,Pace_quarter_rating,Stamina_mean,Stamina_quarter_rating,Strength_mean,Strength_quarter_rating,Corners_mean,Corners_quarter_rating,Crossing_mean,Crossing_quarter_rating,Dribbling_mean,Dribbling_quarter_rating,Finishing_mean,Finishing_quarter_rating,Free Kick Taking_mean,Free Kick Taking_quarter_rating,Heading_mean,Heading_quarter_rating,Long Shots_mean,Long Shots_quarter_rating,Long Throws_mean,Long Throws_quarter_rating,Marking_mean,Marking_quarter_rating,Passing_mean,Passing_quarter_rating,Penalty Taking_mean,Penalty Taking_quarter_rating,Tackling_mean,Tackling_quarter_rating,Technique_mean,Technique_quarter_rating
Angers,809,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),13,21,13,19,57,57,11,26,10,24,12,29,15,21,12,20,11,22,13,17,51,51,59,59,62,62,57,57,57,57,57,57,64,64,52,52,40,40,57,57,55,55,60,60,54,54,62,62,65,65,63,63,66,66,63,63,64,64,65,65,65,65,62,62,31,31,47,47,53,53,42,42,36,36,56,56,40,40,32,32,48,48,58,58,44,44,51,51,58,58
Ankaragücü,819,1331,Turkish Super League,Turkey (Super League),13,19,11,26,59,59,11,22,14,24,11,24,14,20,13,27,12,26,15,20,55,55,60,60,60,60,57,57,52,52,53,53,61,61,50,50,43,43,56,56,51,51,64,64,56,56,66,66,57,57,60,60,61,61,58,58,60,60,59,59,63,63,58,58,43,43,44,44,52,52,44,44,43,43,48,48,49,49,33,33,42,42,60,60,52,52,49,49,62,62
Antalyaspor,832,1331,Turkish Super League,Turkey (Super League),13,20,14,23,62,62,12,27,13,29,12,27,13,22,13,27,13,22,12,29,54,54,60,60,57,57,64,64,53,53,55,55,50,50,58,58,45,45,55,55,47,47,58,58,58,58,59,59,59,59,59,59,59,59,52,52,62,62,61,61,59,59,59,59,42,42,46,46,56,56,49,49,47,47,50,50,52,52,30,30,40,40,59,59,52,52,41,41,61,61
Arouca,969,1017,Portuguese Premier League,Portugal (Premier League),8,15,8,14,60,60,11,14,9,13,7,12,11,14,8,14,8,14,9,11,64,64,58,58,61,61,60,60,54,54,57,57,59,59,52,52,50,50,56,56,55,55,63,63,58,58,63,63,58,58,57,57,60,60,51,51,64,64,59,59,59,59,58,58,43,43,50,50,59,59,48,48,44,44,51,51,48,48,33,33,48,48,62,62,51,51,51,51,61,61
Arsenal,974,354,English Premier Division,England (Premier Division),13,29,13,29,68,68,14,18,15,21,12,31,11,15,13,21,11,24,14,23,64,64,70,70,67,67,67,67,63,63,68,68,72,72,63,63,49,49,61,61,54,54,77,77,68,68,73,73,67,67,69,69,68,68,58,58,65,65,66,66,71,71,60,60,42,42,52,52,61,61,46,46,45,45,56,56,49,49,34,34,49,49,68,68,43,43,54,54,69,69
Aston Villa,1045,354,English Premier Division,England (Premier Division),14,20,13,20,62,62,14,24,12,27,13,17,11,17,13,32,13,29,13,17,64,64,66,66,70,70,66,66,62,62,59,59,72,72,58,58,50,50,59,59,57,57,69,69,60,60,74,74,67,67,69,69,67,67,57,57,71,71,67,67,72,72,64,64,37,37,49,49,58,58,44,44,40,40,55,55,48,48,37,37,50,50,65,65,40,40,58,58,67,67
Atalanta,1071,710,Italian Serie A,Italy (Serie A),9,12,11,14,64,64,8,14,9,15,9,11,9,15,7,14,10,12,10,13,69,69,71,71,66,66,63,63,58,58,63,63,75,75,53,53,50,50,57,57,50,50,70,70,56,56,70,70,66,66,62,62,68,68,61,61,72,72,70,70,69,69,71,71,36,36,47,47,58,58,52,52,39,39,57,57,50,50,32,32,51,51,62,62,44,44,58,58,65,65
Athletic Bilbao,59,1215,Spanish First Division,Spain (First Division),12,29,13,30,64,64,12,27,13,17,14,23,11,14,13,30,11,27,13,31,62,62,66,66,67,67,64,64,63,63,64,64,72,72,56,56,58,58,56,56,65,65,69,69,60,60,71,71,66,66,66,66,58,58,53,53,68,68,67,67,67,67,64,64,43,43,52,52,53,53,48,48,47,47,56,56,50,50,37,37,53,53,65,65,49,49,54,54,67,67
Atlético Madrid,66,1215,Spanish First Division,Spain (First Division),13,31,13,29,68,68,14,34,11,29,13,30,11,21,16,22,14,20,12,27,65,65,71,71,66,66,68,68,65,65,67,67,74,74,64,64,58,58,64,64,53,53,68,68,64,64,69,69,66,66,66,66,67,67,54,54,69,69,68,68,68,68,63,63,48,48,55,55,64,64,54,54,49,49,56,56,56,56,32,32,44,44,71,71,58,58,52,52,72,72
Bayer Leverkusen,1487,185,Bundesliga,Germany (Bundesliga),12,19,12,27,63,63,12,27,13,27,14,21,12,19,13,31,14,20,14,21,62,62,64,64,64,64,66,66,61,61,61,61,69,69,54,54,48,48,55,55,54,54,66,66,59,59,65,65,65,65,65,65,64,64,63,63,68,68,65,65,69,69,60,60,42,42,49,49,53,53,44,44,44,44,51,51,49,49,39,39,50,50,62,62,54,54,56,56,63,63
Benfica,1562,1017,Portuguese Premier League,Portugal (Premier League),9,13,9,12,64,64,8,14,8,14,9,13,10,14,9,15,10,13,10,14,69,69,68,68,70,70,63,63,62,62,63,63,69,69,59,59,51,51,61,61,54,54,69,69,64,64,66,66,65,65,64,64,67,67,58,58,70,70,66,66,69,69,60,60,43,43,49,49,62,62,50,50,37,37,53,53,49,49,40,40,52,52,64,64,48,48,57,57,64,64
Besiktas,1614,1331,Turkish Super League,Turkey (Super League),10,16,9,15,64,64,9,15,11,15,9,11,9,12,10,14,9,15,10,15,62,62,64,64,66,66,65,65,63,63,63,63,64,64,59,59,40,40,57,57,53,53,65,65,59,59,66,66,61,61,60,60,64,64,57,57,72,72,63,63,69,69,60,60,34,34,47,47,59,59,51,51,37,37,54,54,46,46,28,28,45,45,62,62,49,49,49,49,64,64
Boavista,1318,1017,Portuguese Premier League,Portugal (Premier League),15,41,18,26,57,57,17,29,16,23,15,42,15,37,18,26,16,42,17,31,61,61,61,61,59,59,59,59,56,56,53,53,67,67,46,46,44,44,49,49,50,50,60,60,54,54,62,62,59,59,60,60,62,62,60,60,63,63,61,61,64,64,61,61,36,36,44,44,52,52,43,43,41,41,47,47,44,44,25,25,41,41,55,55,41,41,44,44,59,59
Bologna,1737,710,Italian Serie A,Italy (Serie A),10,15,10,13,62,62,9,17,10,15,6,10,9,15,10,14,9,11,9,14,67,67,64,64,64,64,62,62,58,58,60,60,66,66,59,59,49,49,58,58,50,50,66,66,58,58,63,63,61,61,59,59,68,68,57,57,66,66,61,61,66,66,65,65,38,38,51,51,58,58,48,48,49,49,59,59,54,54,37,37,45,45,63,63,46,46,54,54,67,67
Borussia Dortmund,1779,185,Bundesliga,Germany (Bundesliga),12,27,14,22,69,69,13,29,12,27,12,30,12,19,13,30,11,27,14,19,63,63,69,69,69,69,71,71,61,61,61,61,72,72,64,64,50,50,63,63,53,53,68,68,65,65,66,66,62,62,62,62,70,70,60,60,66,66,65,65,67,67,63,63,41,41,52,52,61,61,52,52,46,46,54,54,52,52,36,36,47,47,68,68,54,54,53,53,70,70
Bournemouth,1805,354,English Premier Division,England (Premier Division),12,29,12,29,62,62,12,27,13,18,12,30,10,26,13,32,15,21,10,24,54,54,66,66,58,58,65,65,57,57,60,60,67,67,54,54,47,47,56,56,55,55,62,62,58,58,69,69,63,63,61,61,66,66,60,60,72,72,64,64,69,69,62,62,38,38,48,48,56,56,46,46,39,39,47,47,45,45,30,34,46,46,61,61,41,41,51,51,64,64
Braga,1301,1017,Portuguese Premier League,Portugal (Premier League),11,26,13,30,61,61,12,20,16,22,14,19,13,21,12,31,13,22,13,22,65,65,64,64,60,60,62,62,60,60,60,60,69,69,53,53,50,50,53,53,54,54,61,61,63,63,62,62,63,63,62,62,64,64,59,59,70,70,64,64,67,67,61,61,42,42,48,48,56,56,49,49,44,44,55,55,49,49,34,34,45,45,62,62,48,48,49,49,63,63
Brentford,1854,354,English Premier Division,England (Premier Division),12,19,13,22,61,61,13,21,12,27,12,29,14,21,13,31,13,31,12,27,63,63,64,64,67,67,66,66,62,62,61,61,73,73,55,55,53,53,54,54,58,58,67,67,64,64,70,70,64,64,60,60,62,62,60,60,69,69,64,64,66,66,62,62,36,36,48,48,58,58,49,49,38,38,58,58,46,46,38,38,49,49,64,64,44,44,54,54,63,63
Brest,1856,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),12,25,12,25,59,59,14,19,12,20,13,27,14,24,12,29,14,19,13,29,54,54,60,60,66,66,61,61,61,61,62,62,62,62,51,51,52,52,54,54,55,55,65,65,57,57,67,67,61,61,62,62,66,66,56,56,67,67,62,62,67,67,63,63,41,41,49,49,52,52,43,43,40,40,54,54,48,48,28,28,44,44,64,64,45,45,48,48,60,60
Brighton & Hove Albion,1865,354,English Premier Division,England (Premier Division),13,32,11,24,64,64,12,29,11,27,12,16,12,19,11,27,13,21,13,27,58,58,61,61,63,63,66,66,63,63,61,61,68,68,57,57,49,49,59,59,59,59,65,65,61,61,65,65,63,63,61,61,60,60,56,56,66,66,64,64,69,69,57,57,42,42,48,48,59,59,47,47,41,41,50,50,44,44,28,28,46,46,64,64,48,48,54,54,68,68
Cambuur,9344,363,Eredivisie,Holland (Eredivisie),11,18,13,19,51,51,12,27,13,21,15,21,11,14,13,31,11,25,11,15,49,49,56,56,54,54,57,57,56,56,53,53,60,60,44,44,40,40,49,49,41,41,60,60,54,54,63,63,59,59,60,60,56,56,54,54,64,64,60,60,60,60,51,51,40,40,44,44,50,50,37,37,41,41,49,49,41,41,34,34,39,39,53,53,35,35,37,37,57,57
Casa Pia,2273,1017,Portuguese Premier League,Portugal (Premier League),9,15,8,16,58,58,9,14,8,14,10,14,7,11,11,15,7,11,9,11,61,61,61,61,64,64,59,59,59,59,56,56,67,67,49,49,54,54,51,51,53,53,61,61,54,54,60,60,61,61,57,57,64,64,50,50,64,64,60,60,63,63,59,59,33,33,43,43,54,54,45,45,38,38,52,52,44,44,33,33,49,49,57,57,43,43,54,54,59,59
Celta de Vigo,11729,1215,Spanish First Division,Spain (First Division),12,27,12,27,61,61,14,21,13,29,13,21,10,22,14,32,12,20,14,20,63,63,67,67,65,65,62,62,63,63,63,63,70,70,55,55,55,55,57,57,58,58,67,67,58,58,71,71,65,65,66,66,65,65,50,50,69,69,64,64,67,67,58,58,43,43,48,48,53,53,46,46,44,44,51,51,50,50,46,46,48,48,63,63,45,45,54,54,62,62
Chaves,2428,1017,Portuguese Premier League,Portugal (Premier League),10,12,10,16,56,56,9,14,9,11,10,13,9,14,9,15,9,16,9,15,60,60,59,59,59,59,55,55,53,53,52,52,64,64,47,47,44,44,53,53,47,47,58,58,54,54,60,60,59,59,58,58,59,59,57,57,66,66,62,62,63,63,61,61,40,40,45,45,55,55,47,47,39,39,52,52,44,44,31,31,44,44,53,53,49,49,45,45,59,59
Chelsea,2432,354,English Premier Division,England (Premier Division),12,26,12,27,70,70,15,21,13,31,13,30,13,18,13,32,13,30,13,21,66,66,74,74,69,69,72,72,63,63,71,71,72,72,58,58,57,57,66,66,63,63,74,74,64,64,77,77,68,68,69,69,67,67,56,56,72,72,71,71,78,78,64,64,43,43,50,50,60,60,50,50,48,48,55,55,45,45,30,30,51,51,65,65,50,50,60,60,69,69
Clermont,2569,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),11,22,13,19,57,57,12,26,14,34,12,19,13,21,13,32,15,20,12,20,56,56,61,61,60,60,57,57,54,54,60,60,63,63,50,50,49,49,52,52,53,53,64,64,55,55,64,64,61,61,57,57,64,64,58,58,63,63,61,61,64,64,62,62,42,42,49,49,51,51,37,37,42,42,50,50,49,49,36,36,49,49,59,59,43,43,50,50,57,57
Cremonese,2744,710,Italian Serie A,Italy (Serie A),11,26,13,19,58,58,14,23,15,20,14,19,12,19,13,30,14,19,12,27,61,61,64,64,64,64,61,61,61,61,59,59,67,67,48,48,53,53,55,55,60,60,66,66,57,57,64,64,60,60,60,60,66,66,59,59,65,65,59,59,68,68,62,62,34,34,42,42,51,51,44,44,40,40,56,56,48,48,40,40,49,49,57,57,48,48,54,54,57,57
Crystal Palace,2776,354,English Premier Division,England (Premier Division),16,40,14,34,61,61,18,47,16,26,15,40,16,45,18,31,15,37,17,25,57,57,64,64,64,64,64,64,62,62,62,62,69,69,51,51,49,49,54,54,60,60,65,65,56,56,67,67,62,62,64,64,66,66,65,65,65,65,63,63,66,66,64,64,34,34,44,44,55,55,41,41,40,40,49,49,41,41,27,27,49,49,59,59,44,44,51,51,62,62
Cádiz,2811,1215,Spanish First Division,Spain (First Division),13,27,11,26,59,59,13,29,14,20,13,21,12,27,15,25,11,27,11,25,58,58,65,65,63,63,59,59,60,60,62,62,68,68,52,52,59,59,57,57,55,55,69,69,59,59,70,70,59,59,59,59,61,61,52,52,61,61,58,58,64,64,60,60,43,43,49,49,49,49,40,40,44,44,52,52,49,49,46,46,46,46,61,61,43,43,48,48,60,60
Eintracht Frankfurt,3441,185,Bundesliga,Germany (Bundesliga),11,25,12,17,62,62,12,27,12,19,14,23,13,21,14,21,13,31,12,24,62,62,66,66,64,64,64,64,64,64,64,64,67,67,50,50,49,49,55,55,54,54,71,71,58,58,71,71,66,66,64,64,66,66,58,58,70,70,65,65,67,67,60,60,37,37,48,48,56,56,44,44,36,36,53,53,43,43,39,39,47,47,62,62,45,45,54,54,64,64
Elche CF,3469,1215,Spanish First Division,Spain (First Division),11,24,14,21,62,62,12,20,13,21,11,29,12,32,14,34,13,31,12,19,52,52,62,62,62,62,60,60,59,59,61,61,65,65,59,59,50,50,59,59,54,54,65,65,57,57,69,69,58,58,60,60,58,58,57,57,65,65,60,60,67,67,61,61,39,39,49,49,53,53,49,49,47,47,56,56,48,48,33,33,46,46,62,62,49,49,48,48,62,62
Empoli,3502,710,Italian Serie A,Italy (Serie A),8,15,8,15,60,60,10,14,10,16,10,12,9,12,11,16,11,13,10,15,63,63,62,62,65,65,60,60,58,58,58,58,71,71,53,53,49,49,60,60,54,54,66,66,58,58,67,67,64,64,61,61,66,66,57,57,68,68,64,64,67,67,61,61,38,38,51,51,57,57,48,48,41,41,54,54,52,52,34,34,49,49,61,61,45,45,57,57,61,61
Espanyol,3572,1215,Spanish First Division,Spain (First Division),15,37,16,24,62,62,16,42,15,26,17,26,15,21,18,45,17,41,14,37,54,54,63,63,64,64,61,61,63,63,63,63,65,65,52,52,52,52,59,59,54,54,65,65,59,59,66,66,63,63,64,64,58,58,54,54,60,60,65,65,62,62,59,59,33,33,43,43,49,49,44,44,41,41,50,50,47,47,39,39,46,46,60,60,44,44,49,49,61,61
Estoril Praia,3593,1017,Portuguese Premier League,Portugal (Premier League),11,24,15,17,59,59,15,20,13,21,13,29,12,19,13,22,12,25,9,21,64,64,60,60,59,59,59,59,56,56,53,53,62,62,48,48,49,49,49,49,50,50,63,63,59,59,60,60,60,60,59,59,63,63,58,58,63,63,63,63,62,62,61,61,39,39,44,44,52,52,46,46,42,42,50,50,44,44,37,37,44,44,58,58,43,43,47,47,58,58
Everton,3647,354,English Premier Division,England (Premier Division),14,24,11,27,62,62,13,27,15,25,13,31,12,17,11,29,14,19,11,26,66,66,65,65,70,70,62,62,66,66,60,60,72,72,47,47,54,54,54,54,59,59,68,68,58,58,74,74,64,64,64,64,65,65,63,63,70,70,66,66,72,72,70,70,30,30,43,43,51,51,45,45,34,34,64,64,44,44,30,30,51,51,61,61,39,39,58,58,65,65
Excelsior,3655,363,Eredivisie,Holland (Eredivisie),12,26,12,16,58,58,12,24,13,17,9,25,11,17,13,19,12,21,12,19,55,55,57,57,57,57,58,58,48,48,54,54,50,50,50,50,43,43,46,46,44,44,60,60,54,54,62,62,58,58,57,57,59,59,55,55,56,56,59,59,58,58,49,49,37,37,41,41,51,51,38,38,47,47,49,49,45,45,30,33,39,39,57,57,36,36,39,39,62,62
FC Augsburg,3692,185,Bundesliga,Germany (Bundesliga),11,14,9,15,58,58,9,15,9,16,9,15,10,14,9,12,8,16,8,12,65,65,64,64,68,68,63,63,64,64,60,60,68,68,47,47,52,52,52,52,56,56,71,71,58,58,69,69,60,60,58,58,68,68,57,57,72,72,64,64,69,69,62,62,40,40,49,49,52,52,45,45,37,37,50,50,47,47,45,45,54,54,62,62,48,48,59,59,60,60
FC Barcelona,1435,1215,Spanish First Division,Spain (First Division),14,29,12,20,74,74,12,27,14,35,14,23,12,25,13,32,14,34,14,24,58,58,76,76,66,66,74,74,69,69,72,72,78,78,62,62,60,60,62,62,57,57,70,70,68,68,68,68,68,68,66,66,68,68,57,57,72,72,67,67,70,70,62,62,39,39,51,51,63,63,56,56,47,47,56,56,49,49,34,34,50,50,71,71,58,58,54,54,73,73
FC Bayern,3704,185,Bundesliga,Germany (Bundesliga),14,24,13,21,68,68,13,21,12,32,13,31,10,21,11,29,16,23,13,32,67,67,73,73,69,69,72,72,66,66,67,67,77,77,67,67,53,53,70,70,60,60,73,73,70,70,75,75,71,71,66,66,70,70,59,59,75,75,73,73,73,73,62,62,39,39,57,57,67,67,54,54,42,42,56,56,57,57,34,34,55,55,70,70,51,51,61,61,71,71
FC Emmen,3756,363,Eredivisie,Holland (Eredivisie),14,39,14,25,53,53,14,35,15,39,15,26,19,26,16,42,17,25,16,42,54,54,57,57,59,59,54,54,57,57,58,58,55,55,47,47,49,49,52,52,49,49,61,61,53,53,64,64,57,57,57,57,57,57,58,58,54,54,59,59,61,61,59,59,40,40,45,45,45,45,36,36,45,45,51,51,43,43,34,34,39,39,56,56,45,45,42,42,58,58
FC Köln,6,185,Bundesliga,Germany (Bundesliga),13,27,10,21,57,57,14,19,14,32,13,31,11,16,14,24,10,26,14,19,58,58,63,63,65,65,59,59,59,59,57,57,64,64,42,42,49,49,52,52,54,54,69,69,51,51,66,66,60,60,55,55,63,63,64,64,64,64,63,63,70,70,65,65,33,33,46,46,49,49,44,44,40,40,57,57,44,44,43,43,49,49,58,58,44,44,51,51,57,57
FC Nantes,3853,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),12,26,14,24,60,60,11,27,11,27,11,27,14,21,13,22,13,29,10,25,58,58,64,64,69,69,62,62,60,60,58,58,66,66,53,53,48,48,56,56,54,54,63,63,56,56,65,65,63,63,63,63,68,68,56,56,67,67,64,64,67,67,64,64,35,35,49,49,54,54,43,43,41,41,51,51,45,45,32,32,49,49,60,60,45,45,53,53,59,59
FC Porto,3878,1017,Portuguese Premier League,Portugal (Premier League),14,27,13,29,64,64,12,27,14,23,13,21,9,20,13,30,12,25,15,20,67,67,67,67,69,69,67,67,62,62,64,64,69,69,52,52,53,53,61,61,53,53,67,67,64,64,68,68,62,62,65,65,69,69,59,59,70,70,65,65,69,69,59,59,39,39,49,49,60,60,53,53,41,41,56,56,49,49,40,40,45,45,65,65,52,52,49,49,67,67
FC Twente,3930,363,Eredivisie,Holland (Eredivisie),14,32,14,21,59,59,13,21,10,24,13,21,12,15,11,27,11,25,13,18,58,58,57,57,59,59,58,58,58,58,59,59,61,61,52,52,46,46,55,55,47,47,61,61,54,54,66,66,60,60,60,60,58,58,52,52,63,63,60,60,61,61,53,53,39,39,47,47,54,54,43,43,46,46,46,46,48,48,36,36,41,41,57,57,43,43,40,40,59,59
FC Utrecht,3938,363,Eredivisie,Holland (Eredivisie),10,12,9,16,60,60,10,15,8,14,9,16,9,14,7,12,10,14,11,15,57,57,63,63,61,61,58,58,59,59,60,60,64,64,52,52,49,49,59,59,51,51,64,64,56,56,67,67,61,61,60,60,63,63,55,55,64,64,60,60,64,64,60,60,41,41,50,50,53,53,43,43,41,41,55,55,45,45,38,38,49,49,57,57,46,46,52,52,62,62
FC Volendam,3948,363,Eredivisie,Holland (Eredivisie),11,25,10,24,58,58,12,26,10,21,12,26,12,19,13,26,13,18,13,18,47,47,56,56,51,51,56,56,51,51,54,54,52,52,52,52,40,40,49,49,39,39,54,54,49,49,52,52,59,59,56,56,56,56,54,54,55,55,59,59,53,53,49,49,35,35,41,41,50,50,40,40,44,44,48,48,43,43,24,24,36,36,55,55,39,39,36,36,59,59
FSV Mainz,6784,185,Bundesliga,Germany (Bundesliga),8,15,9,15,60,60,9,14,9,15,8,15,9,12,9,15,10,15,8,15,68,68,61,61,70,70,60,60,58,58,56,56,71,71,59,59,43,43,61,61,55,55,73,73,60,60,69,69,64,64,59,59,64,64,61,61,72,72,67,67,67,67,61,61,36,36,50,50,59,59,47,47,37,37,58,58,45,45,34,34,53,53,60,60,42,42,57,57,63,63
