y,x,team_colored_event
14,15,🔴Carry
19,12,🔴Pass
0,6,🔴Pass
4,12,🔵Pass
5,14,🔵Ball Receipt*
5,14,🔵Carry
5,13,🔵Pass
1,8,🔵Ball Receipt*
6,9,🔵Ball Receipt*
6,9,🔵Carry
6,10,🔵Pass
6,4,🔵Ball Receipt*
6,4,🔵Carry
6,4,🔵Pass
21,6,🔴Ball Receipt*
2,10,🔵Interception
18,15,🔴Pass
13,15,🔴Ball Receipt*
13,15,🔴Carry
9,1,🔵Pressure
13,13,🔴Pass
9,14,🔴Pressure
13,1,🔵Pass
11,2,🔵Ball Receipt*
11,2,🔵Carry
11,2,🔵Pass
11,5,🔵Ball Receipt*
23,1,🔴Pass
1,13,🔵Block
13,12,🔴Ball Recovery
14,11,🔴Pass
12,13,🔴Ball Receipt*
12,13,🔴Carry
12,13,🔴Pass
12,10,🔴Ball Receipt*
12,10,🔴Carry
12,10,🔴Pass
12,14,🔴Pass
6,3,🔴Pressure
17,12,🔵Pass
15,11,🔵Ball Receipt*
15,11,🔵Pass
13,13,🔵Ball Receipt*
10,2,🔴Block
15,12,🔵Pass
15,15,🔵Ball Receipt*
15,15,🔵Carry
16,15,🔵Pressure
16,15,🔵Ball Receipt*
16,15,🔵Pass
18,15,🔵Ball Receipt*
18,15,🔵Carry
17,15,🔵Pass
12,3,🔴Ball Receipt*
12,3,🔴Carry
12,3,🔴Pass
15,5,🔴Pass
3,8,🔵Ball Receipt*
3,8,🔵Carry
17,5,🔴Pressure
6,11,🔵Ball Receipt*
6,11,🔵Carry
6,11,🔵Pass
7,9,🔵Pass
8,8,🔵Ball Receipt*
8,8,🔵Carry
8,7,🔵Pass
2,7,🔵Ball Receipt*
14,5,🔵Pass
16,4,🔵Ball Receipt*
8,12,🔵Pressure
15,3,🔴Ball Receipt*
14,7,🔵Block
8,12,🔵Pass
3,9,🔵Ball Receipt*
3,9,🔵Pass
21,7,🔵Ball Receipt*
1,7,🔴Clearance
9,1,🔴Ball Receipt*
9,1,🔴Carry
8,1,🔴Pass
13,14,🔵Pressure
12,14,🔵Pass
13,15,🔵Ball Receipt*
13,15,🔵Carry
13,15,🔵Pass
12,14,🔴Pass
11,2,🔵Ball Receipt*
11,2,🔵Carry
11,2,🔵Pass
10,5,🔵Ball Receipt*
3,8,🔵Ball Receipt*
3,8,🔵Carry
7,7,🔴Pass
7,5,🔴Ball Receipt*
7,5,🔴Carry
2,10,🔵Pass
20,7,🔴Pressure
3,7,🔵Pass
11,5,🔵Ball Receipt*
15,13,🔵Ball Receipt*
15,13,🔵Carry
15,13,🔵Pass
18,15,🔵Ball Receipt*
18,15,🔵Carry
11,11,🔵Carry
17,7,🔴Ball Receipt*
17,7,🔴Carry
17,7,🔴Ball Recovery
3,3,🔵Pressure
20,15,🔴Pass
18,15,🔴Ball Receipt*
18,15,🔴Carry
18,13,🔴Pass
16,13,🔴Ball Receipt*
16,13,🔴Carry
10,8,🔴Pass
21,1,🔵Pressure
21,1,🔵Duel
3,15,🔴Ball Receipt*
3,15,🔴Carry
20,1,🔵Pressure
3,13,🔴Pass
7,14,🔴Ball Receipt*
18,1,🔵Block
12,10,🔴Ball Receipt*
12,10,🔴Carry
15,5,🔴Carry
13,12,🔴Pass
11,10,🔴Ball Receipt*
11,10,🔴Carry
11,7,🔴Pass
11,7,🔴Ball Receipt*
11,7,🔴Carry
5,8,🔴Pass
12,4,🔵Carry
15,3,🔴Pass
14,6,🔴Ball Receipt*
14,6,🔴Carry
14,7,🔴Pass
15,8,🔴Ball Receipt*
15,8,🔴Pass
15,11,🔴Ball Receipt*
15,11,🔴Carry
14,10,🔴Pass
4,5,🔴Pass
7,1,🔴Pass
18,2,🔴Pressure
6,14,🔵Pass
8,5,🔴Pass
10,3,🔴Ball Receipt*
10,3,🔴Carry
14,15,🔴Ball Receipt*
14,15,🔴Carry
14,15,🔴Pass
15,14,🔴Ball Receipt*
15,14,🔴Carry
20,9,🔴Pressure
8,15,🔴Pass
18,9,🔵Shot
19,5,🔴Pressure
1,7,🔴Goal Keeper
13,9,🔴Ball Receipt*
14,11,🔴Pass
14,11,🔴Ball Receipt*
12,13,🔴Ball Receipt*
5,6,🔴Pressure
6,5,🔴Carry
6,5,🔴Pass
9,12,🔴Ball Receipt*
9,12,🔴Carry
8,12,🔴Pass
8,12,🔴Ball Receipt*
8,12,🔴Carry
8,12,🔴Ball Recovery
8,11,🔴Pass
15,4,🔵Ball Receipt*
10,9,🔴Ball Receipt*
10,9,🔴Carry
13,6,🔵Pressure
11,8,🔴Pass
13,10,🔴Ball Receipt*
13,10,🔴Carry
13,10,🔴Pass
16,14,🔴Ball Receipt*
16,14,🔴Carry
8,1,🔵Pressure
16,14,🔴Ball Receipt*
16,14,🔴Carry
8,2,🔵Pressure
14,12,🔴Carry
14,11,🔴Pass
14,11,🔴Ball Receipt*
14,11,🔴Carry
14,11,🔴Foul Committed
8,13,🔴Ball Receipt*
8,13,🔴Carry
8,13,🔴Pass
10,1,🔵Pressure
12,13,🔴Pass
12,13,🔴Ball Receipt*
12,13,🔴Carry
12,13,🔴Pass
13,12,🔴Ball Receipt*
13,12,🔴Carry
13,12,🔴Pass
14,14,🔴Ball Receipt*
21,16,🔵Pass
23,9,🔵Ball Receipt*
23,9,🔵Duel
1,6,🔴Clearance
19,10,🔴Pass
1,8,🔴Ball Receipt*
7,3,🔵Pressure
17,13,🔴Ball Receipt*
7,1,🔵Ball Receipt*
7,1,🔵Carry
7,1,🔵Dribble
0,13,🔵Pass
4,13,🔵Ball Receipt*
4,4,🔴Ball Receipt*
4,4,🔴Carry
4,4,🔴Ball Recovery
16,9,🔵Ball Receipt*
10,2,🔴Pass
12,0,🔴Pass
18,1,🔵Ball Receipt*
18,1,🔵Carry
23,10,🔵Ball Receipt*
1,7,🔴Goal Keeper
13,11,🔵Pass
12,13,🔴Pass
12,11,🔴Ball Receipt*
12,11,🔴Carry
12,13,🔴Pass
12,10,🔴Ball Receipt*
12,10,🔴Carry
14,11,🔴Pass
14,7,🔴Ball Receipt*
14,7,🔴Carry
16,5,🔴Ball Receipt*
7,11,🔵Pass
10,9,🔵Ball Receipt*
10,9,🔵Carry
10,9,🔵Pass
22,3,🔴Pass
22,1,🔴Ball Receipt*
22,1,🔴Carry
22,1,🔴Pass
1,14,🔵Pressure
21,1,🔴Ball Receipt*
21,1,🔴Carry
20,5,🔴Pressure
2,11,🔵Carry
2,11,🔵Pass
2,5,🔵Ball Receipt*
2,5,🔵Carry
1,5,🔵Pass
22,10,🔴Duel
22,10,🔴Ball Receipt*
1,6,🔵Ball Recovery
1,6,🔵Pass
12,3,🔵Ball Receipt*
12,3,🔵Carry
11,3,🔵Pass
14,0,🔵Ball Receipt*
14,0,🔵Carry
16,0,🔵Pass
3,14,🔴Pass
3,14,🔴Ball Receipt*
3,14,🔴Carry
3,14,🔴Ball Recovery
6,2,🔴Pass
8,5,🔴Pass
7,10,🔴Ball Receipt*
7,10,🔴Carry
7,10,🔴Ball Recovery
9,10,🔵Pressure
13,5,🔴Pass
15,8,🔴Ball Receipt*
10,4,🔵Pass
14,4,🔵Ball Receipt*
10,15,🔴Pass
11,7,🔴Ball Receipt*
11,7,🔴Carry
14,14,🔴Pass
14,14,🔴Ball Receipt*
14,14,🔴Carry
14,14,🔴Dribble
0,6,🔴Pass
6,4,🔴Ball Receipt*
6,4,🔴Carry
12,3,🔴Pass
10,4,🔴Ball Receipt*
14,9,🔴Ball Receipt*
14,9,🔴Carry
14,9,🔴Pass
16,0,🔵Pass
5,8,🔵Pass
4,6,🔴Pass
15,3,🔴Ball Receipt*
15,3,🔴Carry
15,3,🔴Pass
16,4,🔴Ball Receipt*
16,4,🔴Carry
16,4,🔴Pass
14,7,🔴Ball Receipt*
14,7,🔴Carry
14,7,🔴Pass
16,7,🔴Pass
23,1,🔴Pass
22,1,🔴Ball Receipt*
21,6,🔴Ball Receipt*
2,10,🔵Interception
1,8,🔵Pass
6,8,🔴Pass
4,11,🔴Ball Receipt*
4,11,🔴Carry
4,2,🔴Pass
14,5,🔵Ball Recovery
6,5,🔵Ball Receipt*
6,5,🔵Carry
5,5,🔵Pass
10,9,🔵Ball Receipt*
10,9,🔵Carry
10,9,🔵Pass
22,3,🔴Pass
21,5,🔴Ball Receipt*
5,11,🔴Pass
18,4,🔵Ball Receipt*
8,11,🔴Ball Receipt*
13,13,🔴Pass
9,1,🔵Pass
17,9,🔴Ball Receipt*
17,9,🔴Carry
5,7,🔵Pressure
18,8,🔴Ball Receipt*
18,8,🔴Carry
6,8,🔵Pressure
17,7,🔴Ball Receipt*
2,7,🔵Ball Recovery
2,6,🔵Pass
4,15,🔵Ball Receipt*
4,15,🔵Carry
2,8,🔴Ball Receipt*
2,8,🔴Carry
2,8,🔴Duel
4,9,🔴Pressure
15,9,🔴Ball Receipt*
13,11,🔴Ball Receipt*
13,11,🔴Carry
14,1,🔵Ball Receipt*
14,1,🔵Carry
14,15,🔴Ball Receipt*
14,15,🔴Carry
14,15,🔴Duel
10,1,🔵Dispossessed
13,14,🔴Duel
11,1,🔴Pass
11,1,🔴Ball Receipt*
11,1,🔴Carry
12,1,🔴Pass
15,0,🔴Ball Receipt*
15,0,🔴Carry
15,0,🔴Pass
15,3,🔴Ball Receipt*
15,3,🔴Carry
15,2,🔴Pass
16,0,🔴Ball Receipt*
12,11,🔵Pass
12,11,🔵Ball Receipt*
10,4,🔴Pass
