Pitch_Number,count,x_interval,y_interval,percentage
74,153,"(60.0, 70.0)","(10.0, 20.0)",0.004148815011660068
75,301,"(60.0, 70.0)","(20.0, 30.0)",0.008162047833396606
76,415,"(60.0, 70.0)","(30.0, 40.0)",0.011253321763653127
77,517,"(60.0, 70.0)","(40.0, 50.0)",0.014019198438093173
78,546,"(60.0, 70.0)","(50.0, 60.0)",0.014805575139649656
79,618,"(60.0, 70.0)","(60.0, 70.0)",0.01675795867454851
80,588,"(60.0, 70.0)","(70.0, 80.0)",0.01594446553500732
81,505,"(60.0, 70.0)","(80.0, 90.0)",0.013693801182276696
82,344,"(60.0, 70.0)","(90.0, 100.0)",0.009328054666738977
83,161,"(60.0, 70.0)","(100.0, 110.0)",0.004365746515537719
84,87,"(60.0, 70.0)","(110.0, 120.0)",0.0023591301046694507
85,65,"(70.0, 80.0)","(0.0, 10.0)",0.0017625684690059113
86,154,"(70.0, 80.0)","(10.0, 20.0)",0.0041759314496447745
87,266,"(70.0, 80.0)","(20.0, 30.0)",0.007212972503931884
88,331,"(70.0, 80.0)","(30.0, 40.0)",0.008975540972937795
89,481,"(70.0, 80.0)","(40.0, 50.0)",0.013043006670643745
90,503,"(70.0, 80.0)","(50.0, 60.0)",0.013639568306307283
91,572,"(70.0, 80.0)","(60.0, 70.0)",0.01551060252725202
92,539,"(70.0, 80.0)","(70.0, 80.0)",0.014615760073756711
93,484,"(70.0, 80.0)","(80.0, 90.0)",0.013124355984597864
94,405,"(70.0, 80.0)","(90.0, 100.0)",0.010982157383806063
95,211,"(70.0, 80.0)","(100.0, 110.0)",0.005721568414773035
96,229,"(70.0, 80.0)","(110.0, 120.0)",0.006209664298497749
